"2001:db8:a::","2001:db8:a:f::ff:ff","42540766411294682115100131243400888320","42540766411294682391801292349060874495","XA","Pretend Country XA"
"2001:db8:a:10::","2001:db8:a:1f::ff:ff","42540766411294682410248036422753714176","42540766411294682686949197528413700351","XB","Pretend Country XB"
"2001:db8:a:20::","2001:db8:a:2f::ff:ff","42540766411294682705395941602106540032","42540766411294682982097102707766526207","XC","Pretend Country XC"
"2001:db8:a:30::","2001:db8:a:3f::ff:ff","42540766411294683000543846781459365888","42540766411294683277245007887119352063","XD","Pretend Country XD"
"2001:db8:a:40::","2001:db8:a:4f::ff:ff","42540766411294683295691751960812191744","42540766411294683572392913066472177919","XE","Pretend Country XE"
"2001:db8:a:50::","2001:db8:a:5f::ff:ff","42540766411294683590839657140165017600","42540766411294683867540818245825003775","XF","Pretend Country XF"
"2001:db8:a:60::","2001:db8:a:6f::ff:ff","42540766411294683885987562319517843456","42540766411294684162688723425177829631","XG","Pretend Country XG"
"2001:db8:a:70::","2001:db8:a:7f::ff:ff","42540766411294684181135467498870669312","42540766411294684457836628604530655487","XH","Pretend Country XH"
"2001:db8:a:80::","2001:db8:a:87::ff:ff","42540766411294684476283372678223495168","42540766411294684605410581194207068415","XI","Pretend Country XI"
"2001:db8:a:88::","2001:db8:a:8f::ff:ff","42540766411294684623857325267899908096","42540766411294684752984533783883481343","XJ","Pretend Country XJ"
"2001:db8:a:90::","2001:db8:a:97::ff:ff","42540766411294684771431277857576321024","42540766411294684900558486373559894271","XK","Pretend Country XK"
"2001:db8:a:98::","2001:db8:a:9f::ff:ff","42540766411294684919005230447252733952","42540766411294685048132438963236307199","XL","Pretend Country XL"
"2001:db8:a:a0::","2001:db8:a:a7::ff:ff","42540766411294685066579183036929146880","42540766411294685195706391552912720127","XM","Pretend Country XM"
"2001:db8:a:a8::","2001:db8:a:af::ff:ff","42540766411294685214153135626605559808","42540766411294685343280344142589133055","XN","Pretend Country XN"
"2001:db8:a:b0::","2001:db8:a:b7::ff:ff","42540766411294685361727088216281972736","42540766411294685490854296732265545983","XO","Pretend Country XO"
"2001:db8:a:b8::","2001:db8:a:bf::ff:ff","42540766411294685509301040805958385664","42540766411294685638428249321941958911","XP","Pretend Country XP"
"2001:db8:a:c0::","2001:db8:a:c7::ff:ff","42540766411294685656874993395634798592","42540766411294685786002201911618371839","XQ","Pretend Country XQ"
"2001:db8:a:c8::","2001:db8:a:cf::ff:ff","42540766411294685804448945985311211520","42540766411294685933576154501294784767","XR","Pretend Country XR"
"2001:db8:a:d0::","2001:db8:a:d7::ff:ff","42540766411294685952022898574987624448","42540766411294686081150107090971197695","XS","Pretend Country XS"
"2001:db8:a:d8::","2001:db8:a:df::ff:ff","42540766411294686099596851164664037376","42540766411294686228724059680647610623","XT","Pretend Country XT"
"2001:db8:a:e0::","2001:db8:a:e7::ff:ff","42540766411294686247170803754340450304","42540766411294686376298012270324023551","XU","Pretend Country XU"
"2001:db8:a:e8::","2001:db8:a:ef::ff:ff","42540766411294686394744756344016863232","42540766411294686523871964860000436479","XV","Pretend Country XV"
"2001:db8:a:f0::","2001:db8:a:f7::ff:ff","42540766411294686542318708933693276160","42540766411294686671445917449676849407","XW","Pretend Country XW"
"2001:db8:a:f8::","2001:db8:a:ff::ff:ff","42540766411294686689892661523369689088","42540766411294686819019870039353262335","XX","Pretend Country XX"
"2001:db8:ac:10::","2001:db8:ac:1f::ff:ff","42540766411490528393025606349056114688","42540766411490528669726767454716100863","XZ","Pretend Country XZ"
"2001:db8:c0:a8::","2001:db8:c0:a8::ff:ff","42540766411514709713322998136402083840","42540766411514709713322998136418795775","XZ","Pretend Country XZ"
