"10.0.0.0","10.15.255.255","167772160","168820735","XA","Pretend Country XA"
"10.16.0.0","10.31.255.255","168820736","169869311","XB","Pretend Country XB"
"10.32.0.0","10.47.255.255","169869312","170917887","XC","Pretend Country XC"
"10.48.0.0","10.63.255.255","170917888","171966463","XD","Pretend Country XD"
"10.64.0.0","10.79.255.255","171966464","173015039","XE","Pretend Country XE"
"10.80.0.0","10.95.255.255","173015040","174063615","XF","Pretend Country XF"
"10.96.0.0","10.111.255.255","174063616","175112191","XG","Pretend Country XG"
"10.112.0.0","10.127.255.255","175112192","176160767","XH","Pretend Country XH"
"10.128.0.0","10.135.255.255","176160768","176685055","XI","Pretend Country XI"
"10.136.0.0","10.143.255.255","176685056","177209343","XJ","Pretend Country XJ"
"10.144.0.0","10.151.255.255","177209344","177733631","XK","Pretend Country XK"
"10.152.0.0","10.159.255.255","177733632","178257919","XL","Pretend Country XL"
"10.160.0.0","10.167.255.255","178257920","178782207","XM","Pretend Country XM"
"10.168.0.0","10.175.255.255","178782208","179306495","XN","Pretend Country XN"
"10.176.0.0","10.183.255.255","179306496","179830783","XO","Pretend Country XO"
"10.184.0.0","10.191.255.255","179830784","180355071","XP","Pretend Country XP"
"10.192.0.0","10.199.255.255","180355072","180879359","XQ","Pretend Country XQ"
"10.200.0.0","10.207.255.255","180879360","181403647","XR","Pretend Country XR"
"10.208.0.0","10.215.255.255","181403648","181927935","XS","Pretend Country XS"
"10.216.0.0","10.223.255.255","181927936","182452223","XT","Pretend Country XT"
"10.224.0.0","10.231.255.255","182452224","182976511","XU","Pretend Country XU"
"10.232.0.0","10.239.255.255","182976512","183500799","XV","Pretend Country XV"
"10.240.0.0","10.247.255.255","183500800","184025087","XW","Pretend Country XW"
"10.248.0.0","10.255.255.255","184025088","184549375","XX","Pretend Country XX"
"172.16.0.0","172.31.255.255","2886729728","2887778303","XZ","Pretend Country XZ"
"192.168.0.0","192.168.255.255","3232235520","3232301055","XZ","Pretend Country XZ"
