network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider
10.0.0.0/12,100010,100010,,0,0
10.16.0.0/12,100020,100020,,0,0
10.32.0.0/12,100030,100030,,0,0
10.48.0.0/12,100040,100040,,0,0
10.64.0.0/12,100050,100050,,0,0
10.80.0.0/12,100060,100060,,0,0
10.96.0.0/12,100070,100070,,0,0
10.112.0.0/12,100080,100080,,0,0
10.128.0.0/13,100090,100090,,0,0
10.136.0.0/13,100100,100100,,0,0
10.144.0.0/13,100110,100110,,0,0
10.152.0.0/13,100120,100120,,0,0
10.160.0.0/13,100130,100130,,0,0
10.168.0.0/13,100140,100140,,0,0
10.176.0.0/13,100150,100150,,0,0
10.184.0.0/13,100160,100160,,0,0
10.192.0.0/13,100170,100170,,0,0
10.200.0.0/13,100180,100180,,0,0
10.208.0.0/13,100190,100190,,0,0
10.216.0.0/13,100200,100200,,0,0
10.224.0.0/13,100210,100210,,0,0
10.232.0.0/13,100220,100220,,0,0
10.240.0.0/13,100230,100230,,0,0
10.248.0.0/13,100240,100240,,0,0
172.16.0.0/12,100260,100260,,0,0
192.168.0.0/16,100260,100260,,0,0
